"id","left","top","right","bottom","x","y","year","C1B201_mean","h_buildings_mean","h_vegetation_mean","ndwi_P_mean","ndvi_P_mean","number_buildings","lm_vegetation_ca","lm_vegetation_contig_mn","lm_vegetation_cpland","lm_vegetation_lpi","lm_vegetation_lsi","lm_vegetation_pd","lm_vegetation_shape_mn","lm_buildings_ca","lm_buildings_contig_mn","lm_buildings_cpland","lm_buildings_lpi","lm_buildings_pd","lm_buildings_shape_mn","lm_buildings_lsi","nb_vd","nb_potential_bs","norm_potential_bs","nb_barrels_pbs","norm_barrels_pbs","nb_containers_under_200_L_pbs","norm_containers_under_200_L_pbs","nb_containers_over_200_L_pbs","norm_containers_over_200_L_pbs","nb_wells_pbs","norm_wells_pbs","nb_green_plants_pbs","norm_green_plants_pbs","nb_other_plants_pbs","norm_other_plants_pbs","nb_large_volumes_pbs","norm_large_volumes_pbs","nb_tires_pbs","norm_tires_pbs","nb_small_waste_pbs","norm_small_waste_pbs","nb_big_waste_pbs","norm_big_waste_pbs","nb_watercraft_pbs","norm_watercraft_pbs","nb_buildings_materials_pbs","norm_buildings_materials_pbs","nb_manholes_pbs","norm_manholes_pbs","nb_protection_pbs","norm_protection_pbs","nb_troughs_pbs","norm_troughs_pbs","nb_pit_pbs","norm_pit_pbs","nb_canals_pbs","norm_canals_pbs","nb_gutters_pbs","norm_gutters_pbs","nb_others_pbs","norm_others_pbs","norm_containers_pbs","nb_containers_pbs","nb_plants_pbs","norm_plants_pbs","nb_waste_pbs","norm_waste_pbs","nb_WMI_pbs","norm_WMI_pbs"
9415,359451.25,536654.75,359651.25,536454.75,359551.25,536554.75,2022,-2.40001973509789,3.06973683729506,0.441156090805776,0.0447596563787937,0.565856730091792,2,2.27456399916479,0.673461601859764,87.7017543859649,66.140350877193,2.97350993377483,219.822348451659,1.59082383624343,0.0462678848141765,0.687412576780393,36.2068965517241,50,8645.30552037339,1.15556403393469,2.22727272727273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9497,359651.25,543654.75,359851.25,543454.75,359751.25,543554.75,2022,4.18277378877004,4.97317346504756,0.967071033532583,0.130091356762572,0.507439045750527,5,0.964494944908891,0.353179199930464,76.8721555647497,98.2209350434423,4.3030303030303,1036.81206965213,1.43935270685893,0.0997152689960555,0.602988809390926,54.4,27.6,7019.98808254421,1.35306963670003,3.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9498,359651.25,543454.75,359851.25,543254.75,359751.25,543354.75,2022,2.23718184232712,4.59891419496254,3.35450068838669,0.0539149003850354,0.509518268643188,24,2.3563684938712,0.471640023511,71.5156646909399,81.3039796782388,8.07792207792208,636.572761816084,1.74215185977794,0.637379999422908,0.710564716553673,63.0788485607009,7.07133917396746,4392.98378131594,1.34923481530157,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9499,359651.25,543254.75,359851.25,543054.75,359751.25,543154.75,2022,1.81723487377167,4.15443916609645,3.08462044801308,0.0725510004394108,0.536858955045231,35,2.39747026438242,0.53801907290033,68.9580559254328,79.8768308921438,8.85897435897436,500.527584357387,1.95148687598966,0.772593904181585,0.741212314712248,62.2612287041817,9.6024780588539,4659.62775594704,1.35465016214749,7.80898876404494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9500,359651.25,543054.75,359851.25,542854.75,359751.25,542954.75,2022,4.28777180612087,3.90437267507063,3.54026375250906,0.0686236745990959,0.512360672254162,33,2.27336686021749,0.522309526692117,66.0172020361594,86.4139020537125,9.33112582781457,835.764800327138,1.80467011420433,0.66729458012173,0.731899330047814,56.6049013747758,8.48774656306037,5095.20098212061,1.35855348854076,7.84146341463415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9501,359651.25,542854.75,359851.25,542654.75,359751.25,542754.75,2022,4.73833325505257,4.47683772257967,2.1004169517727,0.0663597971566245,0.525425136165135,25,2.34838756755833,0.47666290701202,72.7952421410365,90.6372132540357,7.24675324675325,766.483362825625,1.59383899835489,0.794132402284737,0.741975950793422,58.8648920140633,14.7162230035158,3903.63117168023,1.24057277962829,6.67777777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9502,359651.25,542654.75,359851.25,542454.75,359751.25,542554.75,2022,-1.7589319050312,5.42305960832216,4.87178404514151,0.036824208731683,0.557419267216694,9,2.30768484336277,0.495738661078721,79.7855784195055,80.97873076258,5.03267973856209,390.001261475772,1.61821028049744,0.360570412689805,0.750596232948209,58.075221238938,26.6592920353982,3328.06008970111,1.33855289286508,4.36065573770492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9503,359651.25,542454.75,359851.25,542254.75,359751.25,542354.75,2022,-6.0468635559082,3.77439998626709,5.96628197705068,-0.014010265895816,0.65453663851389,1,1.61055092993439,0.547243351160564,80.4509415262636,93.3349851337958,4.125,558.814988878782,1.53971018841702,0.0410826908263809,0.800970873786408,50.4854368932039,100,2434.11514651289,1.70488471010571,1.66666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9504,359651.25,542254.75,359851.25,542054.75,359751.25,542154.75,2022,0.171194434165955,4.99996920695898,6.9577167349783,0.00109975908635295,0.61626225929622,16,1.73904384357167,0.45877930283306,71.7989903625516,53.7861404313905,6.21804511278195,747.537219838025,1.6314391838139,0.361766995917729,0.761805845384895,53.9140022050717,14.9944873208379,4975.57825979611,1.15917089963493,4.72131147540984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9505,359651.25,542054.75,359851.25,541854.75,359751.25,541954.75,2022,0.717264518141747,4.01493479245489,2.66841001902799,0.0588760934799458,0.53048925016576,23,2.43418252542157,0.625136795554458,71.1967213114754,46.2622950819672,7.54140127388535,739.467965611275,1.69513367322759,0.614644918091803,0.774902784114836,56.2621674237508,10.3828682673589,3741.99791180324,1.22559342089012,5.77215189873418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9506,359651.25,541854.75,359851.25,541654.75,359751.25,541754.75,2022,-1.47658147662878,4.18665977224485,4.90044962049196,0.0347584056468806,0.525517627766862,24,2.37711890228463,0.538294660726472,71.3278495887192,56.4545912371999,7.68387096774194,799.28690069896,1.65523978527322,0.676468384869369,0.750460246161475,53.9504716981132,8.72641509433962,4286.97048504345,1.2245708521613,6.42168674698795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9507,359651.25,541654.75,359851.25,541454.75,359751.25,541554.75,2022,-5.0350546836853,3.91606477320436,5.55375179698379,0.0402637409643916,0.612829798813707,11,1.40184970685344,0.342321074307905,72.644463421577,89.069171648164,5.47899159663866,499.340262067897,1.8152057785622,0.366952189905554,0.77186235376239,54.8913043478261,11.304347826087,4087.72597974158,1.26866360244025,4.81967213114754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9508,359651.25,541454.75,359851.25,541254.75,359751.25,541354.75,2022,-6.44181752204895,3.44289058007951,2.72112555001349,0.00705192545788402,0.610720789072766,6,0.773351759715788,0.412501394531878,73.5810113519092,69.3498452012384,3.98876404494382,905.150846565934,1.6012944263807,0.145584292734238,0.688816668751886,58.6301369863014,27.3972602739726,4808.21101544135,1.18289623374157,2.84615384615385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9509,359651.25,541254.75,359851.25,541054.75,359751.25,541154.75,2022,-8.71349668502808,0.398809523809524,4.35250671138471,-0.0234613161554481,0.662858857308806,1,1.53114071312127,0.507818083531554,87.7769090435236,78.8115715402658,2.41935483870968,326.553918732091,1.35556925578801,0.0259259699389794,0.643092105263158,52.3076923076923,87.6923076923077,7714.27261817899,1.30995903553561,1.64705882352941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9510,359651.25,541054.75,359851.25,540854.75,359751.25,540954.75,2022,-8.44031545593723,0,13.2790967423321,-0.0485503696474995,0.693993326640406,0,0.0806073557598276,0.844884488448845,60.3960396039604,100,1.79310344827586,1240.58157047048,1.82236816229095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9512,359651.25,540654.75,359851.25,540454.75,359751.25,540554.75,2022,-8.21644568443298,4.55288328011831,6.29399265580585,-0.0193616778353142,0.661074679144099,5,1.86793580352323,0.512778727648358,84.4477675710318,99.9572740867336,3.44525547445255,107.070060771236,2.37186135651364,0.122051489251148,0.68657137604506,54.9019607843137,37.2549019607843,4915.95804099832,1.35157000989121,3.14285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9513,359651.25,540454.75,359851.25,540254.75,359751.25,540354.75,2022,-7.76888394355774,4.04463265333962,6.34181910405891,-0.000391713209572561,0.669979206177406,6,2.16841767920327,0.458988610359448,84.688995215311,98.1597350018403,3.65540540540541,276.699459589563,1.61865257867685,0.174701151281102,0.807914604371237,55.4794520547945,35.1598173515982,2862.03036633387,1.45318988852683,3.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9514,359651.25,540254.75,359851.25,540054.75,359751.25,540154.75,2022,-7.44929249964568,0,6.78224439126888,-0.0654299375672951,0.748027908226716,0,0.768563203927813,0.959068881966078,89.0965732087228,100,1.53409090909091,130.112916529104,1.53225090993336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9528,359651.25,537454.75,359851.25,537254.75,359751.25,537354.75,2022,-9.25508642196655,1.36138690943694,1.4899062731675,-0.0320594409492393,0.612950082954889,10,0.770159389190912,0.22469842370987,74.6632124352332,99.5854922279793,3.80681818181818,779.05951471984,1.46524437468707,0.0985186857680964,0.637448422637951,33.1983805668016,17.8137651821862,12180.4304497594,1.15901257620117,3.90625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9529,359651.25,537254.75,359851.25,537054.75,359751.25,537154.75,2022,-8.58682291851633,0,5.05322400946617,-0.011231918709698,0.535230165724043,0,0.0131685284162074,0.336574074074074,0,72.7272727272727,2.5,22781.5888395525,1.4926366874617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9530,359651.25,537054.75,359851.25,536854.75,359751.25,536954.75,2022,-8.99884271621704,5.57959907096374,2.29647887018925,-0.00254635764882615,0.393077744841576,9,2.06426659082062,0.449709387560202,83.4912043301759,53.0059926541659,4.09027777777778,1453.30066055441,1.26391130939241,0.455499348774068,0.671920187977521,58.7565674255692,13.6602451838879,3512.62851265593,1.24788004650402,4.30882352941176,6,5,0.833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,2,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.5
9531,359651.25,536854.75,359851.25,536654.75,359751.25,536754.75,2022,-8.96163272857666,4.6262270339094,1.56623110861248,-0.00929312880263703,0.428707617097295,11,2.21750037602748,0.417489864618628,83.5342810869174,95.4651790534461,4.05333333333333,856.820598787783,1.31460943194784,0.406040575352015,0.776439644377684,59.3320235756385,14.1453831041257,3201.65047267252,1.13532267435553,3.859375,5,1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9532,359651.25,536654.75,359851.25,536454.75,359751.25,536554.75,2022,-8.43594376246134,3.10196431194033,1.88976762527463,0.0050384886221198,0.594075250289515,1,1.13209439747906,0.958406767712372,88.7204793796264,100,1.86915887850467,88.331856621391,1.87569108026324,0.00638177721574735,0.6875,25,100,15669.6162556795,0.998575330138154,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9615,359851.25,543454.75,360051.25,543254.75,359951.25,543354.75,2022,1.90116373697917,4.83838222673204,1.85067493634413,0.0740093156006383,0.547616837735352,6,1.01756810488959,0.299515960230246,74.4313725490196,99.921568627451,4.58415841584158,294.820561452791,2.17891734992855,0.114871989883417,0.657321894039319,58.6805555555556,25,6964.27389141529,1.21366745799271,3.23529411764706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9616,359851.25,543254.75,360051.25,543054.75,359951.25,543154.75,2022,-3.68013963103294,4.15885514410857,4.46937228896296,0.0335657870035272,0.588331674333293,14,2.81088224738844,0.494312505009443,76.1925042589438,95.8972174900625,7.02380952380952,498.064264805373,1.63776669889686,0.380912327565004,0.6989858986719,58.848167539267,11.7277486910995,4725.49683940807,1.34252855658813,5.35483870967742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9617,359851.25,543054.75,360051.25,542854.75,359951.25,542954.75,2022,1.91702005267143,3.8542385976599,3.62716137580646,0.03007872682724,0.51068602045998,27,2.460519582254,0.58570274161701,71.2617580278949,83.2144015569251,7.54430379746835,447.060046964686,2.06398273590381,0.615043779167787,0.740604432112186,52.3994811932555,6.42023346303502,5040.29161012667,1.2600039069379,6.81012658227848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9618,359851.25,542854.75,360051.25,542654.75,359951.25,542754.75,2022,3.00531084835529,4.1713023111603,4.53470717281843,0.0193900928523968,0.534149965636907,17,2.58342584747199,0.443601499615168,77.8498609823911,90.1760889712697,6.17391304347826,619.332659215158,1.64872618909204,0.507750149728011,0.751561345135077,57.8947368421053,17.2034564021995,3938.9451703192,1.30293329244526,5.61111111111111,6,24,4,0,0,0,0,0,0,0,0,20,3.33333333333333,0,0,2,0.333333333333333,0,0,0,0,0,0,0,0,0,0,2,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3.33333333333333,0,0,2,0.333333333333333
9619,359851.25,542654.75,360051.25,542454.75,359951.25,542554.75,2022,-4.36601336797078,3.91477494967825,3.55258486553951,0.0196480705261803,0.553662504362369,4,1.38987831738436,0.916068523303665,77.2322710307206,100,4.20168067226891,71.9487445405957,4.23223423567702,0.162735319001606,0.681185663842991,60.2941176470588,40.9313725490196,3072.47377562252,1.29798988767966,2.75609756097561,2,13,6.5,0,0,0,0,0,0,0,0,6,3,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,5,2.5,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,6,3,0,0,5,2.5
9620,359851.25,542454.75,360051.25,542254.75,359951.25,542354.75,2022,-5.42161870002747,4.28664277251448,2.65258158583602,0.0213141661583036,0.595452128702023,3,0.591386639782456,0.353979259075018,71.6599190283401,98.6504723346829,3.54545454545455,1014.56468516217,1.44610773408209,0.097322102540181,0.815487294427739,54.0983606557377,50.4098360655738,3082.54746013261,1.30078966252231,2.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9621,359851.25,542254.75,360051.25,542054.75,359951.25,542154.75,2022,1.01665288209915,4.82370868546904,5.35277716527328,0.0647198194653219,0.519656513505464,6,0.930576008079223,0.473121506908101,71.7838765008576,98.7564322469983,4.51546391752577,537.301623574023,1.71749446428087,0.0989175468440928,0.630174885900077,43.9516129032258,52.8225806451613,7076.60088966109,1.28383826482459,3.03125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9622,359851.25,542054.75,360051.25,541854.75,359951.25,541954.75,2022,-2.6932128071785,4.85614691014142,6.50615324778952,0.0228622408791723,0.601515140662249,5,1.48405324787581,0.451731220657277,81.6079591287981,99.2739983866631,3.70491803278689,269.532107808489,1.8517218613472,0.0761824655129807,0.719238206982064,47.6439790575916,41.3612565445026,6563.19005473517,1.16694485964682,2.46428571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9623,359851.25,541854.75,360051.25,541654.75,359951.25,541754.75,2022,-3.77355456352234,4.74679932656226,5.94121431545399,0.0562515803043091,0.552296422582862,9,1.50520270260488,0.553359141732874,75.8748674443266,80.6998939554613,5.13821138211382,465.053642800794,1.8277604161182,0.236923479134673,0.751005368594899,58.2491582491582,14.3097643097643,4642.84926094106,1.25358783775122,4.04081632653061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9624,359851.25,541654.75,360051.25,541454.75,359951.25,541554.75,2022,-2.72250804305077,4.171110764351,1.3722575490289,0.117743865549522,0.495493431610838,20,2.24982312759456,0.529579364773512,73.767293366442,64.0652713728273,6.99337748344371,844.510831405411,1.68518015997377,0.637778860498892,0.781480458455294,60.2251407129456,8.63039399624765,3292.67733702762,1.27261367740495,5.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9625,359851.25,541454.75,360051.25,541254.75,359951.25,541354.75,2022,-2.30763516575098,3.7030806758091,4.09811062511959,0.0572685056552279,0.519528646586463,16,2.6141524137765,0.540456544111229,76.7058464356587,81.2852999542055,6.7037037037037,688.559699317474,1.68486638174199,0.451111876938241,0.702883891614926,57.8249336870026,11.8479221927498,4211.81550992531,1.29694587014827,5.39705882352941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9626,359851.25,541254.75,360051.25,541054.75,359951.25,541154.75,2022,-5.71881252527237,2.46438773663398,0.326309064601853,0.0730075251058327,0.470383290281717,16,2.59340200536306,0.492175537512018,75.7039544545315,42.7296507154947,7.25925925925926,462.712683000339,1.93264463637595,0.479032152257142,0.74436981864199,61.9483763530391,12.0732722731057,3757.57658753931,1.44128875606814,6.01428571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9627,359851.25,541054.75,360051.25,540854.75,359951.25,540954.75,2022,-8.06279800931384,1.18153096173717,5.61692415348921,-0.021723427442619,0.654516618780208,4,1.40264779948514,0.537565530799476,85.8605974395448,99.2318634423898,2.6218487394958,356.468673164803,1.37178763857942,0.115270850959438,0.787899615326104,53.2871972318339,30.7958477508651,4337.61003617423,1.17401425375266,2.58823529411765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9629,359851.25,540654.75,360051.25,540454.75,359951.25,540554.75,2022,-6.96233669916789,5.64496860864027,9.54023563613798,-0.033144625442172,0.609524309393046,1,0.341583646190037,0.909852024922118,76.4018691588785,100,2.1864406779661,292.754062190571,2.20250241308898,0.0159544430393673,0.795833333333333,47.5,100,6267.84650227226,0.998575329958968,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9630,359851.25,540454.75,360051.25,540254.75,359951.25,540354.75,2022,-7.69420417149862,0,7.62735758163607,-0.0473032972010255,0.521649124565161,0,0.930576008079399,0.934105202973127,82.3327615780446,100,2.65979381443299,107.460324714784,2.6703930218193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9631,359851.25,540254.75,360051.25,540054.75,359951.25,540154.75,2022,-7.64860100233428,0,11.2084641001721,-0.0792668503526466,0.745696818620405,0,0.254990595695676,0.894887845592071,73.39593114241,100,2.27450980392157,392.171325876453,2.2942735787297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9644,359851.25,537654.75,360051.25,537454.75,359951.25,537554.75,2022,-9.54296953051261,0,2.45916709061722,-0.0468433962343117,0.617274666539125,0,0.0490826968240563,0.85230352303523,63.4146341463415,100,1.34782608695652,2037.37786369938,1.37613327292759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
