"id","left","top","right","bottom","year","nb_potential_bs_predicted"
5540,352851.25,539454.75,353051.25,539254.75,2022,16.6349
5541,352851.25,539254.75,353051.25,539054.75,2022,32.9989333333333
5542,352851.25,539054.75,353051.25,538854.75,2022,41.1234333333333
5543,352851.25,538854.75,353051.25,538654.75,2022,70.4270333333333
5544,352851.25,538654.75,353051.25,538454.75,2022,27.4015333333333
5545,352851.25,538454.75,353051.25,538254.75,2022,65.2085666666667
5546,352851.25,538254.75,353051.25,538054.75,2022,42.5171666666667
5547,352851.25,538054.75,353051.25,537854.75,2022,29.5496333333333
5548,352851.25,537854.75,353051.25,537654.75,2022,NA
5549,352851.25,537654.75,353051.25,537454.75,2022,NA
5550,352851.25,537454.75,353051.25,537254.75,2022,NA
5551,352851.25,537254.75,353051.25,537054.75,2022,NA
5552,352851.25,537054.75,353051.25,536854.75,2022,11.75
5553,352851.25,536854.75,353051.25,536654.75,2022,33.7763
5554,352851.25,536654.75,353051.25,536454.75,2022,40.3027
5555,352851.25,536454.75,353051.25,536254.75,2022,68.5331
5556,352851.25,536254.75,353051.25,536054.75,2022,37.0382
5557,352851.25,536054.75,353051.25,535854.75,2022,12.9336
5558,352851.25,535854.75,353051.25,535654.75,2022,18.6142666666667
5559,352851.25,535654.75,353051.25,535454.75,2022,NA
5560,352851.25,535454.75,353051.25,535254.75,2022,37.6032333333333
5561,352851.25,535254.75,353051.25,535054.75,2022,9.44756666666666
5562,352851.25,535054.75,353051.25,534854.75,2022,56.0734666666666
5563,352851.25,534854.75,353051.25,534654.75,2022,14.5961333333333
5564,352851.25,534654.75,353051.25,534454.75,2022,27.8845666666667
5565,352851.25,534454.75,353051.25,534254.75,2022,28.5685666666667
5566,352851.25,534254.75,353051.25,534054.75,2022,7.00449999999999
5567,352851.25,534054.75,353051.25,533854.75,2022,NA
5574,352851.25,532654.75,353051.25,532454.75,2022,NA
5575,352851.25,532454.75,353051.25,532254.75,2022,11.75
5576,352851.25,532254.75,353051.25,532054.75,2022,11.2845666666667
5584,352851.25,530654.75,353051.25,530454.75,2022,NA
5585,352851.25,530454.75,353051.25,530254.75,2022,13.0816
5586,352851.25,530254.75,353051.25,530054.75,2022,NA
5587,352851.25,530054.75,353051.25,529854.75,2022,NA
5588,352851.25,529854.75,353051.25,529654.75,2022,NA
5589,352851.25,529654.75,353051.25,529454.75,2022,10.2172666666667
5590,352851.25,529454.75,353051.25,529254.75,2022,NA
5602,352851.25,527054.75,353051.25,526854.75,2022,10.8402333333333
5603,352851.25,526854.75,353051.25,526654.75,2022,12.1964
5604,352851.25,526654.75,353051.25,526454.75,2022,20.3436333333333
5605,352851.25,526454.75,353051.25,526254.75,2022,14.9411666666667
5620,353051.25,546854.75,353251.25,546654.75,2022,9.24546666666666
5621,353051.25,546654.75,353251.25,546454.75,2022,28.3735666666667
5622,353051.25,546454.75,353251.25,546254.75,2022,46.1572333333333
5623,353051.25,546254.75,353251.25,546054.75,2022,24.2760333333333
5624,353051.25,546054.75,353251.25,545854.75,2022,15.4927666666667
5625,353051.25,545854.75,353251.25,545654.75,2022,10.9925
5626,353051.25,545654.75,353251.25,545454.75,2022,51.2927666666667
5627,353051.25,545454.75,353251.25,545254.75,2022,34.3603666666667
5628,353051.25,545254.75,353251.25,545054.75,2022,57.0933
5629,353051.25,545054.75,353251.25,544854.75,2022,15.9494
5630,353051.25,544854.75,353251.25,544654.75,2022,31.5370666666667
5631,353051.25,544654.75,353251.25,544454.75,2022,8.24253333333333
5632,353051.25,544454.75,353251.25,544254.75,2022,13.4154666666667
5633,353051.25,544254.75,353251.25,544054.75,2022,20.2778333333333
5634,353051.25,544054.75,353251.25,543854.75,2022,52.8355
5635,353051.25,543854.75,353251.25,543654.75,2022,26.9078
5636,353051.25,543654.75,353251.25,543454.75,2022,20.309
5637,353051.25,543454.75,353251.25,543254.75,2022,10.4542333333333
5638,353051.25,543254.75,353251.25,543054.75,2022,28.9010666666667
5639,353051.25,543054.75,353251.25,542854.75,2022,20.3663333333333
5640,353051.25,542854.75,353251.25,542654.75,2022,11.5626
5641,353051.25,542654.75,353251.25,542454.75,2022,19.2772666666667
5642,353051.25,542454.75,353251.25,542254.75,2022,9.30896666666667
5643,353051.25,542254.75,353251.25,542054.75,2022,21.5611666666667
5644,353051.25,542054.75,353251.25,541854.75,2022,7.16333333333333
5645,353051.25,541854.75,353251.25,541654.75,2022,4.3726
5649,353051.25,541054.75,353251.25,540854.75,2022,NA
5650,353051.25,540854.75,353251.25,540654.75,2022,NA
5651,353051.25,540654.75,353251.25,540454.75,2022,NA
5652,353051.25,540454.75,353251.25,540254.75,2022,30.7894333333333
5653,353051.25,540254.75,353251.25,540054.75,2022,24.4339
5654,353051.25,540054.75,353251.25,539854.75,2022,14.5516
5655,353051.25,539854.75,353251.25,539654.75,2022,22.3191666666667
5656,353051.25,539654.75,353251.25,539454.75,2022,46.8141
5657,353051.25,539454.75,353251.25,539254.75,2022,29.8181666666667
5658,353051.25,539254.75,353251.25,539054.75,2022,44.6067333333334
5659,353051.25,539054.75,353251.25,538854.75,2022,42.8429666666667
5660,353051.25,538854.75,353251.25,538654.75,2022,96.0127666666666
5661,353051.25,538654.75,353251.25,538454.75,2022,58.7049666666667
5662,353051.25,538454.75,353251.25,538254.75,2022,51.5627
5663,353051.25,538254.75,353251.25,538054.75,2022,55.8421666666667
5664,353051.25,538054.75,353251.25,537854.75,2022,17.8463
5668,353051.25,537254.75,353251.25,537054.75,2022,NA
5669,353051.25,537054.75,353251.25,536854.75,2022,15.1173666666667
5670,353051.25,536854.75,353251.25,536654.75,2022,30.7062666666667
5671,353051.25,536654.75,353251.25,536454.75,2022,67.1488666666666
5672,353051.25,536454.75,353251.25,536254.75,2022,34.2919333333333
5673,353051.25,536254.75,353251.25,536054.75,2022,37.902
5674,353051.25,536054.75,353251.25,535854.75,2022,61.2943333333333
5675,353051.25,535854.75,353251.25,535654.75,2022,63.19
5676,353051.25,535654.75,353251.25,535454.75,2022,24.5814333333333
5677,353051.25,535454.75,353251.25,535254.75,2022,22.7312333333333
5678,353051.25,535254.75,353251.25,535054.75,2022,40.6108
5679,353051.25,535054.75,353251.25,534854.75,2022,100.748566666667
5680,353051.25,534854.75,353251.25,534654.75,2022,NA
5681,353051.25,534654.75,353251.25,534454.75,2022,11.4836333333333
5682,353051.25,534454.75,353251.25,534254.75,2022,28.0891666666667
5683,353051.25,534254.75,353251.25,534054.75,2022,19.0104666666667
5684,353051.25,534054.75,353251.25,533854.75,2022,14.7790666666667
5685,353051.25,533854.75,353251.25,533654.75,2022,NA
5691,353051.25,532654.75,353251.25,532454.75,2022,NA
5692,353051.25,532454.75,353251.25,532254.75,2022,NA
5693,353051.25,532254.75,353251.25,532054.75,2022,10.1661666666667
5694,353051.25,532054.75,353251.25,531854.75,2022,9.77686666666666
5695,353051.25,531854.75,353251.25,531654.75,2022,30.5390666666667
5719,353051.25,527054.75,353251.25,526854.75,2022,NA
5720,353051.25,526854.75,353251.25,526654.75,2022,NA
5737,353251.25,546854.75,353451.25,546654.75,2022,8.04836666666667
5738,353251.25,546654.75,353451.25,546454.75,2022,36.5244333333333
5739,353251.25,546454.75,353451.25,546254.75,2022,36.7172333333334
5740,353251.25,546254.75,353451.25,546054.75,2022,17.9214666666667
5741,353251.25,546054.75,353451.25,545854.75,2022,24.6401666666667
5742,353251.25,545854.75,353451.25,545654.75,2022,39.4777
5743,353251.25,545654.75,353451.25,545454.75,2022,31.8263
5744,353251.25,545454.75,353451.25,545254.75,2022,63.9437333333333
5745,353251.25,545254.75,353451.25,545054.75,2022,18.5777333333333
5746,353251.25,545054.75,353451.25,544854.75,2022,16.0773333333333
5747,353251.25,544854.75,353451.25,544654.75,2022,53.3026
5748,353251.25,544654.75,353451.25,544454.75,2022,8.3537
5749,353251.25,544454.75,353451.25,544254.75,2022,13.0567
5750,353251.25,544254.75,353451.25,544054.75,2022,45.026
5751,353251.25,544054.75,353451.25,543854.75,2022,33.01
5752,353251.25,543854.75,353451.25,543654.75,2022,73.7998666666667
5753,353251.25,543654.75,353451.25,543454.75,2022,16.9859
5754,353251.25,543454.75,353451.25,543254.75,2022,11.1799666666667
5755,353251.25,543254.75,353451.25,543054.75,2022,50.4297333333333
5756,353251.25,543054.75,353451.25,542854.75,2022,151.092
5757,353251.25,542854.75,353451.25,542654.75,2022,7.10206666666667
5758,353251.25,542654.75,353451.25,542454.75,2022,10.3887333333333
5759,353251.25,542454.75,353451.25,542254.75,2022,3.6063
5760,353251.25,542254.75,353451.25,542054.75,2022,16.6469
5761,353251.25,542054.75,353451.25,541854.75,2022,9.51623333333334
5762,353251.25,541854.75,353451.25,541654.75,2022,NA
5766,353251.25,541054.75,353451.25,540854.75,2022,NA
5767,353251.25,540854.75,353451.25,540654.75,2022,NA
5768,353251.25,540654.75,353451.25,540454.75,2022,8.41336666666667
5769,353251.25,540454.75,353451.25,540254.75,2022,42.5075
5770,353251.25,540254.75,353451.25,540054.75,2022,56.0044666666667
5771,353251.25,540054.75,353451.25,539854.75,2022,84.448
5772,353251.25,539854.75,353451.25,539654.75,2022,52.5356666666667
5773,353251.25,539654.75,353451.25,539454.75,2022,53.8708
5774,353251.25,539454.75,353451.25,539254.75,2022,65.4804
5775,353251.25,539254.75,353451.25,539054.75,2022,61.5514
5776,353251.25,539054.75,353451.25,538854.75,2022,115.816166666667
5777,353251.25,538854.75,353451.25,538654.75,2022,15.7673
5778,353251.25,538654.75,353451.25,538454.75,2022,21.8514333333333
5779,353251.25,538454.75,353451.25,538254.75,2022,54.6929999999999
5780,353251.25,538254.75,353451.25,538054.75,2022,18.1903666666667
5785,353251.25,537254.75,353451.25,537054.75,2022,NA
5786,353251.25,537054.75,353451.25,536854.75,2022,9.79833333333333
5787,353251.25,536854.75,353451.25,536654.75,2022,26.6985
5788,353251.25,536654.75,353451.25,536454.75,2022,30.6195
5789,353251.25,536454.75,353451.25,536254.75,2022,22.9587333333333
5790,353251.25,536254.75,353451.25,536054.75,2022,20.3028333333333
5791,353251.25,536054.75,353451.25,535854.75,2022,36.1503666666666
5792,353251.25,535854.75,353451.25,535654.75,2022,63.9921
5793,353251.25,535654.75,353451.25,535454.75,2022,29.7561333333333
5794,353251.25,535454.75,353451.25,535254.75,2022,50.0350666666667
5795,353251.25,535254.75,353451.25,535054.75,2022,NA
5796,353251.25,535054.75,353451.25,534854.75,2022,8.25676666666667
5797,353251.25,534854.75,353451.25,534654.75,2022,NA
5798,353251.25,534654.75,353451.25,534454.75,2022,6.58593333333333
5799,353251.25,534454.75,353451.25,534254.75,2022,28.21
5800,353251.25,534254.75,353451.25,534054.75,2022,12.6470666666667
5801,353251.25,534054.75,353451.25,533854.75,2022,7.04166666666666
5802,353251.25,533854.75,353451.25,533654.75,2022,NA
5803,353251.25,533654.75,353451.25,533454.75,2022,NA
5805,353251.25,533254.75,353451.25,533054.75,2022,NA
5806,353251.25,533054.75,353451.25,532854.75,2022,6.934
5807,353251.25,532854.75,353451.25,532654.75,2022,NA
5808,353251.25,532654.75,353451.25,532454.75,2022,NA
5809,353251.25,532454.75,353451.25,532254.75,2022,7.9249
5810,353251.25,532254.75,353451.25,532054.75,2022,19.5763666666667
5811,353251.25,532054.75,353451.25,531854.75,2022,7.75433333333334
5812,353251.25,531854.75,353451.25,531654.75,2022,NA
5854,353451.25,546854.75,353651.25,546654.75,2022,NA
5855,353451.25,546654.75,353651.25,546454.75,2022,11.3979
5856,353451.25,546454.75,353651.25,546254.75,2022,10.2441333333333
5857,353451.25,546254.75,353651.25,546054.75,2022,20.4951666666667
5858,353451.25,546054.75,353651.25,545854.75,2022,23.9926333333333
5859,353451.25,545854.75,353651.25,545654.75,2022,48.7802333333333
5860,353451.25,545654.75,353651.25,545454.75,2022,49.4585666666667
5861,353451.25,545454.75,353651.25,545254.75,2022,45.786
5862,353451.25,545254.75,353651.25,545054.75,2022,13.3154666666667
5863,353451.25,545054.75,353651.25,544854.75,2022,34.5063333333333
5864,353451.25,544854.75,353651.25,544654.75,2022,49.2473333333333
5865,353451.25,544654.75,353651.25,544454.75,2022,160.401733333333
5866,353451.25,544454.75,353651.25,544254.75,2022,102.0914
5867,353451.25,544254.75,353651.25,544054.75,2022,220.659266666667
5868,353451.25,544054.75,353651.25,543854.75,2022,34.7010666666667
5869,353451.25,543854.75,353651.25,543654.75,2022,34.9854666666667
5870,353451.25,543654.75,353651.25,543454.75,2022,15.9095
5871,353451.25,543454.75,353651.25,543254.75,2022,42.4228333333333
5872,353451.25,543254.75,353651.25,543054.75,2022,34.6023
5873,353451.25,543054.75,353651.25,542854.75,2022,50.8299
5874,353451.25,542854.75,353651.25,542654.75,2022,13.6722
5875,353451.25,542654.75,353651.25,542454.75,2022,21.7186333333333
5876,353451.25,542454.75,353651.25,542254.75,2022,8.44893333333334
5877,353451.25,542254.75,353651.25,542054.75,2022,25.6620333333333
5878,353451.25,542054.75,353651.25,541854.75,2022,8.71013333333333
5879,353451.25,541854.75,353651.25,541654.75,2022,NA
5883,353451.25,541054.75,353651.25,540854.75,2022,NA
5884,353451.25,540854.75,353651.25,540654.75,2022,6.21036666666667
5885,353451.25,540654.75,353651.25,540454.75,2022,27.6688666666667
5886,353451.25,540454.75,353651.25,540254.75,2022,NA
5887,353451.25,540254.75,353651.25,540054.75,2022,53.3141
5888,353451.25,540054.75,353651.25,539854.75,2022,44.5765
5889,353451.25,539854.75,353651.25,539654.75,2022,43.0748666666667
5890,353451.25,539654.75,353651.25,539454.75,2022,31.0835
5891,353451.25,539454.75,353651.25,539254.75,2022,117.589833333333
5892,353451.25,539254.75,353651.25,539054.75,2022,69.4598333333334
5893,353451.25,539054.75,353651.25,538854.75,2022,41.1931
5894,353451.25,538854.75,353651.25,538654.75,2022,10.7825666666667
5895,353451.25,538654.75,353651.25,538454.75,2022,44.0295
5896,353451.25,538454.75,353651.25,538254.75,2022,56.3043
5897,353451.25,538254.75,353651.25,538054.75,2022,28.3152
5900,353451.25,537654.75,353651.25,537454.75,2022,NA
5901,353451.25,537454.75,353651.25,537254.75,2022,14.7100666666667
5902,353451.25,537254.75,353651.25,537054.75,2022,26.3579333333334
5905,353451.25,536654.75,353651.25,536454.75,2022,11.0752
5906,353451.25,536454.75,353651.25,536254.75,2022,21.1082
5907,353451.25,536254.75,353651.25,536054.75,2022,49.4074
5908,353451.25,536054.75,353651.25,535854.75,2022,24.6620333333333
5909,353451.25,535854.75,353651.25,535654.75,2022,13.1833333333333
5910,353451.25,535654.75,353651.25,535454.75,2022,37.7602666666667
5911,353451.25,535454.75,353651.25,535254.75,2022,24.5211333333333
5912,353451.25,535254.75,353651.25,535054.75,2022,NA
5913,353451.25,535054.75,353651.25,534854.75,2022,NA
5914,353451.25,534854.75,353651.25,534654.75,2022,5.38116666666667
5915,353451.25,534654.75,353651.25,534454.75,2022,6.12506666666666
5916,353451.25,534454.75,353651.25,534254.75,2022,17.3775
5917,353451.25,534254.75,353651.25,534054.75,2022,45.8629333333333
5920,353451.25,533654.75,353651.25,533454.75,2022,NA
5921,353451.25,533454.75,353651.25,533254.75,2022,NA
5922,353451.25,533254.75,353651.25,533054.75,2022,17.9608666666667
5923,353451.25,533054.75,353651.25,532854.75,2022,13.9531
5924,353451.25,532854.75,353651.25,532654.75,2022,8.14936666666667
5926,353451.25,532454.75,353651.25,532254.75,2022,NA
5927,353451.25,532254.75,353651.25,532054.75,2022,NA
5928,353451.25,532054.75,353651.25,531854.75,2022,NA
5971,353651.25,546854.75,353851.25,546654.75,2022,7.36983333333334
5972,353651.25,546654.75,353851.25,546454.75,2022,8.48673333333333
5973,353651.25,546454.75,353851.25,546254.75,2022,35.4615333333333
5974,353651.25,546254.75,353851.25,546054.75,2022,8.7901
5975,353651.25,546054.75,353851.25,545854.75,2022,43.687
5976,353651.25,545854.75,353851.25,545654.75,2022,36.4584666666667
5977,353651.25,545654.75,353851.25,545454.75,2022,24.8186666666667
5978,353651.25,545454.75,353851.25,545254.75,2022,20.8308
5979,353651.25,545254.75,353851.25,545054.75,2022,60.4180333333333
5980,353651.25,545054.75,353851.25,544854.75,2022,27.7611333333333
5981,353651.25,544854.75,353851.25,544654.75,2022,29.1003333333333
5982,353651.25,544654.75,353851.25,544454.75,2022,109.147
5983,353651.25,544454.75,353851.25,544254.75,2022,105.0406
5984,353651.25,544254.75,353851.25,544054.75,2022,265.724333333333
5985,353651.25,544054.75,353851.25,543854.75,2022,51.0281666666666
5986,353651.25,543854.75,353851.25,543654.75,2022,31.0476
5987,353651.25,543654.75,353851.25,543454.75,2022,61.7176
5988,353651.25,543454.75,353851.25,543254.75,2022,107.288033333333
5989,353651.25,543254.75,353851.25,543054.75,2022,132.9997
5990,353651.25,543054.75,353851.25,542854.75,2022,28.3245666666667
5991,353651.25,542854.75,353851.25,542654.75,2022,12.5913
5992,353651.25,542654.75,353851.25,542454.75,2022,47.004
5993,353651.25,542454.75,353851.25,542254.75,2022,6.87853333333333
5994,353651.25,542254.75,353851.25,542054.75,2022,10.6602666666667
5995,353651.25,542054.75,353851.25,541854.75,2022,11.3681666666667
5996,353651.25,541854.75,353851.25,541654.75,2022,5.7146
6001,353651.25,540854.75,353851.25,540654.75,2022,NA
6002,353651.25,540654.75,353851.25,540454.75,2022,35.2623333333333
6003,353651.25,540454.75,353851.25,540254.75,2022,7.56176666666667
6004,353651.25,540254.75,353851.25,540054.75,2022,167.551433333333
6005,353651.25,540054.75,353851.25,539854.75,2022,130.915766666667
6006,353651.25,539854.75,353851.25,539654.75,2022,18.3962333333333
6007,353651.25,539654.75,353851.25,539454.75,2022,45.9457666666666
6008,353651.25,539454.75,353851.25,539254.75,2022,16.8908666666667
6009,353651.25,539254.75,353851.25,539054.75,2022,12.7886333333333
6010,353651.25,539054.75,353851.25,538854.75,2022,19.3802333333333
6011,353651.25,538854.75,353851.25,538654.75,2022,34.2878
6012,353651.25,538654.75,353851.25,538454.75,2022,19.0810666666667
6013,353651.25,538454.75,353851.25,538254.75,2022,35.6792
6014,353651.25,538254.75,353851.25,538054.75,2022,24.0641
6016,353651.25,537854.75,353851.25,537654.75,2022,NA
6017,353651.25,537654.75,353851.25,537454.75,2022,10.2424666666667
6018,353651.25,537454.75,353851.25,537254.75,2022,8.74006666666667
6019,353651.25,537254.75,353851.25,537054.75,2022,14.3161
6024,353651.25,536254.75,353851.25,536054.75,2022,15.5990666666667
6025,353651.25,536054.75,353851.25,535854.75,2022,32.5982333333333
6026,353651.25,535854.75,353851.25,535654.75,2022,31.5290666666667
6027,353651.25,535654.75,353851.25,535454.75,2022,28.5768333333333
6028,353651.25,535454.75,353851.25,535254.75,2022,NA
6029,353651.25,535254.75,353851.25,535054.75,2022,NA
6031,353651.25,534854.75,353851.25,534654.75,2022,NA
6032,353651.25,534654.75,353851.25,534454.75,2022,NA
6033,353651.25,534454.75,353851.25,534254.75,2022,5.34926666666667
6034,353651.25,534254.75,353851.25,534054.75,2022,37.5952333333333
6035,353651.25,534054.75,353851.25,533854.75,2022,14.4354333333333
6036,353651.25,533854.75,353851.25,533654.75,2022,11.6171333333333
6037,353651.25,533654.75,353851.25,533454.75,2022,6.9766
6038,353651.25,533454.75,353851.25,533254.75,2022,5.75536666666667
6039,353651.25,533254.75,353851.25,533054.75,2022,15.9655
6040,353651.25,533054.75,353851.25,532854.75,2022,15.2217333333333
6041,353651.25,532854.75,353851.25,532654.75,2022,5.92066666666667
6042,353651.25,532654.75,353851.25,532454.75,2022,NA
6087,353851.25,547054.75,354051.25,546854.75,2022,NA
6088,353851.25,546854.75,354051.25,546654.75,2022,13.0720666666667
6089,353851.25,546654.75,354051.25,546454.75,2022,15.5805333333333
6090,353851.25,546454.75,354051.25,546254.75,2022,17.8880333333333
6091,353851.25,546254.75,354051.25,546054.75,2022,11.2946666666667
6092,353851.25,546054.75,354051.25,545854.75,2022,59.4768333333333
6093,353851.25,545854.75,354051.25,545654.75,2022,76.2031666666666
6094,353851.25,545654.75,354051.25,545454.75,2022,23.4645333333333
6095,353851.25,545454.75,354051.25,545254.75,2022,9.61413333333333
6096,353851.25,545254.75,354051.25,545054.75,2022,17.9572333333333
6097,353851.25,545054.75,354051.25,544854.75,2022,31.5428
6098,353851.25,544854.75,354051.25,544654.75,2022,55.4233666666667
6099,353851.25,544654.75,354051.25,544454.75,2022,66.6626
6100,353851.25,544454.75,354051.25,544254.75,2022,38.443
6101,353851.25,544254.75,354051.25,544054.75,2022,35.6796333333333
6102,353851.25,544054.75,354051.25,543854.75,2022,13.9662333333333
6103,353851.25,543854.75,354051.25,543654.75,2022,145.2575
6104,353851.25,543654.75,354051.25,543454.75,2022,52.3033
6105,353851.25,543454.75,354051.25,543254.75,2022,27.6191
6106,353851.25,543254.75,354051.25,543054.75,2022,25.8033
6107,353851.25,543054.75,354051.25,542854.75,2022,25.1513
6108,353851.25,542854.75,354051.25,542654.75,2022,NA
6109,353851.25,542654.75,354051.25,542454.75,2022,NA
6110,353851.25,542454.75,354051.25,542254.75,2022,NA
6111,353851.25,542254.75,354051.25,542054.75,2022,14.5780666666667
6112,353851.25,542054.75,354051.25,541854.75,2022,19.8169666666667
6113,353851.25,541854.75,354051.25,541654.75,2022,12.7390666666667
6119,353851.25,540654.75,354051.25,540454.75,2022,36.5619
6120,353851.25,540454.75,354051.25,540254.75,2022,10.4658333333333
6121,353851.25,540254.75,354051.25,540054.75,2022,156.6695
6122,353851.25,540054.75,354051.25,539854.75,2022,62.1840333333333
6123,353851.25,539854.75,354051.25,539654.75,2022,9.44406666666666
6124,353851.25,539654.75,354051.25,539454.75,2022,7.92063333333333
6125,353851.25,539454.75,354051.25,539254.75,2022,27.3136
6126,353851.25,539254.75,354051.25,539054.75,2022,5.3345
6127,353851.25,539054.75,354051.25,538854.75,2022,16.8364333333333
6128,353851.25,538854.75,354051.25,538654.75,2022,31.3225666666667
6129,353851.25,538654.75,354051.25,538454.75,2022,29.8552333333333
6130,353851.25,538454.75,354051.25,538254.75,2022,11.6438666666667
6133,353851.25,537854.75,354051.25,537654.75,2022,11.7299
6134,353851.25,537654.75,354051.25,537454.75,2022,28.0080666666667
6135,353851.25,537454.75,354051.25,537254.75,2022,10.7800666666667
6136,353851.25,537254.75,354051.25,537054.75,2022,NA
6141,353851.25,536254.75,354051.25,536054.75,2022,17.5183
6142,353851.25,536054.75,354051.25,535854.75,2022,53.6172
6143,353851.25,535854.75,354051.25,535654.75,2022,14.1359666666667
6149,353851.25,534654.75,354051.25,534454.75,2022,NA
6150,353851.25,534454.75,354051.25,534254.75,2022,NA
6151,353851.25,534254.75,354051.25,534054.75,2022,13.3614666666667
6152,353851.25,534054.75,354051.25,533854.75,2022,13.1736333333333
6153,353851.25,533854.75,354051.25,533654.75,2022,8.04150000000001
6154,353851.25,533654.75,354051.25,533454.75,2022,9.5387
6155,353851.25,533454.75,354051.25,533254.75,2022,11.4558333333333
6156,353851.25,533254.75,354051.25,533054.75,2022,3.53686666666667
6157,353851.25,533054.75,354051.25,532854.75,2022,7.06526666666667
6158,353851.25,532854.75,354051.25,532654.75,2022,7.52193333333333
6159,353851.25,532654.75,354051.25,532454.75,2022,NA
6160,353851.25,532454.75,354051.25,532254.75,2022,NA
6205,354051.25,546854.75,354251.25,546654.75,2022,8.03223333333333
6206,354051.25,546654.75,354251.25,546454.75,2022,29.0497333333333
6207,354051.25,546454.75,354251.25,546254.75,2022,13.8734
6208,354051.25,546254.75,354251.25,546054.75,2022,14.7584333333333
6209,354051.25,546054.75,354251.25,545854.75,2022,31.5807666666667
6210,354051.25,545854.75,354251.25,545654.75,2022,7.26943333333333
6211,354051.25,545654.75,354251.25,545454.75,2022,23.8908666666667
6212,354051.25,545454.75,354251.25,545254.75,2022,18.4474
6213,354051.25,545254.75,354251.25,545054.75,2022,56.2591
6214,354051.25,545054.75,354251.25,544854.75,2022,27.3158333333333
6215,354051.25,544854.75,354251.25,544654.75,2022,80.6459333333334
6216,354051.25,544654.75,354251.25,544454.75,2022,52.6078333333334
6217,354051.25,544454.75,354251.25,544254.75,2022,50.0415
6218,354051.25,544254.75,354251.25,544054.75,2022,10.6663666666667
6219,354051.25,544054.75,354251.25,543854.75,2022,34.9115333333333
6220,354051.25,543854.75,354251.25,543654.75,2022,14.717
6221,354051.25,543654.75,354251.25,543454.75,2022,19.5438333333333
6222,354051.25,543454.75,354251.25,543254.75,2022,22.3086
6223,354051.25,543254.75,354251.25,543054.75,2022,8.11446666666667
6224,354051.25,543054.75,354251.25,542854.75,2022,NA
6225,354051.25,542854.75,354251.25,542654.75,2022,NA
6226,354051.25,542654.75,354251.25,542454.75,2022,NA
6227,354051.25,542454.75,354251.25,542254.75,2022,NA
6228,354051.25,542254.75,354251.25,542054.75,2022,14.5832666666667
6229,354051.25,542054.75,354251.25,541854.75,2022,14.1334666666667
6230,354051.25,541854.75,354251.25,541654.75,2022,9.99413333333334
6236,354051.25,540654.75,354251.25,540454.75,2022,10.1870333333333
6237,354051.25,540454.75,354251.25,540254.75,2022,33.0203666666667
6238,354051.25,540254.75,354251.25,540054.75,2022,59.4471
6239,354051.25,540054.75,354251.25,539854.75,2022,38.0960666666666
6240,354051.25,539854.75,354251.25,539654.75,2022,104.7844
6241,354051.25,539654.75,354251.25,539454.75,2022,NA
6242,354051.25,539454.75,354251.25,539254.75,2022,19.8186
6243,354051.25,539254.75,354251.25,539054.75,2022,9.4972
6244,354051.25,539054.75,354251.25,538854.75,2022,26.6958666666667
6245,354051.25,538854.75,354251.25,538654.75,2022,19.0723333333333
6246,354051.25,538654.75,354251.25,538454.75,2022,8.02093333333333
6248,354051.25,538254.75,354251.25,538054.75,2022,8.51836666666667
6249,354051.25,538054.75,354251.25,537854.75,2022,7.7006
6250,354051.25,537854.75,354251.25,537654.75,2022,NA
6251,354051.25,537654.75,354251.25,537454.75,2022,12.9236333333333
6252,354051.25,537454.75,354251.25,537254.75,2022,NA
6258,354051.25,536254.75,354251.25,536054.75,2022,NA
6259,354051.25,536054.75,354251.25,535854.75,2022,NA
6267,354051.25,534454.75,354251.25,534254.75,2022,14.0710666666667
6268,354051.25,534254.75,354251.25,534054.75,2022,16.1929666666667
6269,354051.25,534054.75,354251.25,533854.75,2022,11.3084333333333
6270,354051.25,533854.75,354251.25,533654.75,2022,11.7907
6271,354051.25,533654.75,354251.25,533454.75,2022,14.8923
6272,354051.25,533454.75,354251.25,533254.75,2022,12.0665
6273,354051.25,533254.75,354251.25,533054.75,2022,18.1651333333333
6274,354051.25,533054.75,354251.25,532854.75,2022,10.5656666666667
6275,354051.25,532854.75,354251.25,532654.75,2022,NA
6276,354051.25,532654.75,354251.25,532454.75,2022,NA
6322,354251.25,546854.75,354451.25,546654.75,2022,8.4223
6323,354251.25,546654.75,354451.25,546454.75,2022,35.3372
6324,354251.25,546454.75,354451.25,546254.75,2022,10.8767666666667
6325,354251.25,546254.75,354451.25,546054.75,2022,33.1997333333334
6326,354251.25,546054.75,354451.25,545854.75,2022,68.2987
6327,354251.25,545854.75,354451.25,545654.75,2022,44.8338
6328,354251.25,545654.75,354451.25,545454.75,2022,12.5049666666667
6329,354251.25,545454.75,354451.25,545254.75,2022,22.3051666666667
6330,354251.25,545254.75,354451.25,545054.75,2022,8.78086666666667
6331,354251.25,545054.75,354451.25,544854.75,2022,74.1921333333333
6332,354251.25,544854.75,354451.25,544654.75,2022,45.6199
6333,354251.25,544654.75,354451.25,544454.75,2022,26.6365
6334,354251.25,544454.75,354451.25,544254.75,2022,37.7404666666667
6335,354251.25,544254.75,354451.25,544054.75,2022,28.1203333333333
6336,354251.25,544054.75,354451.25,543854.75,2022,23.1421666666667
6337,354251.25,543854.75,354451.25,543654.75,2022,23.9522333333333
6338,354251.25,543654.75,354451.25,543454.75,2022,11.2894666666667
